Protein_ID,Compound_ID
ptr:741418_1.1.1.2,C00469
ptr:741418_1.1.1.2,C00116
ptr:741418_1.1.1.2,C00800
ptr:741418_1.1.1.2,C06103
pps:100990701_1.1.1.2,C00469
pps:100990701_1.1.1.2,C00116
pps:100990701_1.1.1.2,C00800
pps:100990701_1.1.1.2,C06103
ggo:101124639_1.1.1.2,C00469
ggo:101124639_1.1.1.2,C00116
ggo:101124639_1.1.1.2,C00800
ggo:101124639_1.1.1.2,C06103
pon:100173796_1.1.1.2,C00469
pon:100173796_1.1.1.2,C00116
pon:100173796_1.1.1.2,C00800
pon:100173796_1.1.1.2,C06103
nle:100581229_1.1.1.2,C00469
nle:100581229_1.1.1.2,C00116
nle:100581229_1.1.1.2,C00800
nle:100581229_1.1.1.2,C06103
hsa:231_1.1.1.21,C00004
hsa:231_1.1.1.21,C00005
hsa:231_1.1.1.21,C00379
hsa:231_1.1.1.21,C00794
hsa:231_1.1.1.21,C05999
hsa:231_1.1.1.21,C00583
hsa:231_1.1.1.21,C04244
hsa:231_1.1.1.21,C00272
hsa:57016_1.1.1.21,C00004
hsa:57016_1.1.1.21,C00005
hsa:57016_1.1.1.21,C00379
hsa:57016_1.1.1.21,C00794
hsa:57016_1.1.1.21,C05999
hsa:57016_1.1.1.21,C00583
hsa:57016_1.1.1.21,C04244
hsa:57016_1.1.1.21,C00272
ptr:463867_1.1.1.21,C00004
ptr:463867_1.1.1.21,C00005
ptr:463867_1.1.1.21,C00379
ptr:463867_1.1.1.21,C00794
ptr:463867_1.1.1.21,C05999
ptr:463867_1.1.1.21,C00583
ptr:463867_1.1.1.21,C04244
ptr:463867_1.1.1.21,C00272
ptr:736853_1.1.1.21,C00004
ptr:736853_1.1.1.21,C00005
ptr:736853_1.1.1.21,C00379
ptr:736853_1.1.1.21,C00794
ptr:736853_1.1.1.21,C05999
ptr:736853_1.1.1.21,C00583
ptr:736853_1.1.1.21,C04244
ptr:736853_1.1.1.21,C00272
ptr:737737_1.1.1.21,C00004
ptr:737737_1.1.1.21,C00005
ptr:737737_1.1.1.21,C00379
ptr:737737_1.1.1.21,C00794
ptr:737737_1.1.1.21,C05999
ptr:737737_1.1.1.21,C00583
ptr:737737_1.1.1.21,C04244
ptr:737737_1.1.1.21,C00272
pps:100967410_1.1.1.21,C00004
pps:100967410_1.1.1.21,C00005
pps:100967410_1.1.1.21,C00379
pps:100967410_1.1.1.21,C00794
pps:100967410_1.1.1.21,C05999
pps:100967410_1.1.1.21,C00583
pps:100967410_1.1.1.21,C04244
pps:100967410_1.1.1.21,C00272
pps:100996067_1.1.1.21,C00004
pps:100996067_1.1.1.21,C00005
pps:100996067_1.1.1.21,C00379
pps:100996067_1.1.1.21,C00794
pps:100996067_1.1.1.21,C05999
pps:100996067_1.1.1.21,C00583
pps:100996067_1.1.1.21,C04244
pps:100996067_1.1.1.21,C00272
ggo:101144124_1.1.1.21,C00004
ggo:101144124_1.1.1.21,C00005
ggo:101144124_1.1.1.21,C00379
ggo:101144124_1.1.1.21,C00794
ggo:101144124_1.1.1.21,C05999
ggo:101144124_1.1.1.21,C00583
ggo:101144124_1.1.1.21,C04244
ggo:101144124_1.1.1.21,C00272
ggo:101145822_1.1.1.21,C00004
ggo:101145822_1.1.1.21,C00005
ggo:101145822_1.1.1.21,C00379
ggo:101145822_1.1.1.21,C00794
ggo:101145822_1.1.1.21,C05999
ggo:101145822_1.1.1.21,C00583
ggo:101145822_1.1.1.21,C04244
ggo:101145822_1.1.1.21,C00272
ggo:115935241_1.1.1.21,C00004
ggo:115935241_1.1.1.21,C00005
ggo:115935241_1.1.1.21,C00379
ggo:115935241_1.1.1.21,C00794
ggo:115935241_1.1.1.21,C05999
ggo:115935241_1.1.1.21,C00583
ggo:115935241_1.1.1.21,C04244
ggo:115935241_1.1.1.21,C00272
pon:100444840_1.1.1.21,C00004
pon:100444840_1.1.1.21,C00005
pon:100444840_1.1.1.21,C00379
pon:100444840_1.1.1.21,C00794
pon:100444840_1.1.1.21,C05999
pon:100444840_1.1.1.21,C00583
pon:100444840_1.1.1.21,C04244
pon:100444840_1.1.1.21,C00272
pon:100445201_1.1.1.21,C00004
pon:100445201_1.1.1.21,C00005
pon:100445201_1.1.1.21,C00379
pon:100445201_1.1.1.21,C00794
pon:100445201_1.1.1.21,C05999
pon:100445201_1.1.1.21,C00583
pon:100445201_1.1.1.21,C04244
pon:100445201_1.1.1.21,C00272
pon:100445574_1.1.1.21,C00004
pon:100445574_1.1.1.21,C00005
pon:100445574_1.1.1.21,C00379
pon:100445574_1.1.1.21,C00794
pon:100445574_1.1.1.21,C05999
pon:100445574_1.1.1.21,C00583
pon:100445574_1.1.1.21,C04244
pon:100445574_1.1.1.21,C00272
nle:100585224_1.1.1.21,C00004
nle:100585224_1.1.1.21,C00005
nle:100585224_1.1.1.21,C00379
nle:100585224_1.1.1.21,C00794
nle:100585224_1.1.1.21,C05999
nle:100585224_1.1.1.21,C00583
nle:100585224_1.1.1.21,C04244
nle:100585224_1.1.1.21,C00272
nle:100585902_1.1.1.21,C00004
nle:100585902_1.1.1.21,C00005
nle:100585902_1.1.1.21,C00379
nle:100585902_1.1.1.21,C00794
nle:100585902_1.1.1.21,C05999
nle:100585902_1.1.1.21,C00583
nle:100585902_1.1.1.21,C04244
nle:100585902_1.1.1.21,C00272
hsa:7358_1.1.1.22,C00029
hsa:7358_1.1.1.22,C00001
hsa:7358_1.1.1.22,C00003
ptr:471171_1.1.1.22,C00029
ptr:471171_1.1.1.22,C00001
ptr:471171_1.1.1.22,C00003
pps:100976107_1.1.1.22,C00029
pps:100976107_1.1.1.22,C00001
pps:100976107_1.1.1.22,C00003
ggo:101137330_1.1.1.22,C00029
ggo:101137330_1.1.1.22,C00001
ggo:101137330_1.1.1.22,C00003
pon:100174620_1.1.1.22,C00029
pon:100174620_1.1.1.22,C00001
pon:100174620_1.1.1.22,C00003
nle:100581327_1.1.1.22,C00029
nle:100581327_1.1.1.22,C00001
nle:100581327_1.1.1.22,C00003
pdam:113676644_1.1.1.23,C00003
pdam:113676644_1.1.1.23,C01929
spis:111332294_1.1.1.23,C00003
spis:111332294_1.1.1.23,C01929
ath:AT5G63890_1.1.1.23,C00003
ath:AT5G63890_1.1.1.23,C01929
aly:9300949_1.1.1.23,C00003
aly:9300949_1.1.1.23,C01929
crb:17876287_1.1.1.23,C00003
crb:17876287_1.1.1.23,C01929
csat:104741887_1.1.1.23,C00003
csat:104741887_1.1.1.23,C01929
csat:109124436_1.1.1.23,C00003
csat:109124436_1.1.1.23,C01929
qsu:112022117_1.1.1.24,C00296
qsu:112022117_1.1.1.24,C00003
qsu:112029077_1.1.1.24,C00296
qsu:112029077_1.1.1.24,C00003
dha:DEHA2C03674g_1.1.1.24,C00296
dha:DEHA2C03674g_1.1.1.24,C00003
pic:PICST_30813_1.1.1.24,C00296
pic:PICST_30813_1.1.1.24,C00003
cten:CANTEDRAFT_91884_1.1.1.24,C00296
cten:CANTEDRAFT_91884_1.1.1.24,C00003
caur:CJI97_002595_1.1.1.24,C00296
caur:CJI97_002595_1.1.1.24,C00003
ncr:NCU06025_1.1.1.24,C00296
ncr:NCU06025_1.1.1.24,C00003
ath:AT3G06350_1.1.1.25,C00493
ath:AT3G06350_1.1.1.25,C00006
aly:9320639_1.1.1.25,C00493
aly:9320639_1.1.1.25,C00006
crb:17892883_1.1.1.25,C00493
crb:17892883_1.1.1.25,C00006
crb:17893009_1.1.1.25,C00493
crb:17893009_1.1.1.25,C00006
csat:104722375_1.1.1.25,C00493
csat:104722375_1.1.1.25,C00006
csat:104722464_1.1.1.25,C00493
csat:104722464_1.1.1.25,C00006
csat:104744798_1.1.1.25,C00493
csat:104744798_1.1.1.25,C00006
csat:104744799_1.1.1.25,C00493
csat:104744799_1.1.1.25,C00006
csat:104764324_1.1.1.25,C00493
csat:104764324_1.1.1.25,C00006
csat:104764325_1.1.1.25,C00493
csat:104764325_1.1.1.25,C00006
csat:104780456_1.1.1.25,C00493
csat:104780456_1.1.1.25,C00006
eus:EUTSA_v10020322mg_1.1.1.25,C00493
eus:EUTSA_v10020322mg_1.1.1.25,C00006
brp:103849983_1.1.1.25,C00493
brp:103849983_1.1.1.25,C00006
brp:103854474_1.1.1.25,C00493
brp:103854474_1.1.1.25,C00006
brp:103859154_1.1.1.25,C00493
brp:103859154_1.1.1.25,C00006
qsu:111998580_1.1.1.26,C00160
qsu:111998580_1.1.1.26,C00258
qsu:112007956_1.1.1.26,C00160
qsu:112007956_1.1.1.26,C00258
qsu:112014679_1.1.1.26,C00160
qsu:112014679_1.1.1.26,C00258
sce:YNL274C_1.1.1.26,C00160
sce:YNL274C_1.1.1.26,C00258
ago:AGOS_AFR675W_1.1.1.26,C00160
ago:AGOS_AFR675W_1.1.1.26,C00258
kla:KLLA0_C02167g_1.1.1.26,C00160
kla:KLLA0_C02167g_1.1.1.26,C00258
kmx:KLMA_10097_1.1.1.26,C00160
kmx:KLMA_10097_1.1.1.26,C00258
lth:KLTH0F02200g_1.1.1.26,C00160
lth:KLTH0F02200g_1.1.1.26,C00258
hsa:160287_1.1.1.27,C00186
hsa:160287_1.1.1.27,C05984
hsa:160287_1.1.1.27,C05823
hsa:3939_1.1.1.27,C00186
hsa:3939_1.1.1.27,C05984
hsa:3939_1.1.1.27,C05823
hsa:3945_1.1.1.27,C00186
hsa:3945_1.1.1.27,C05984
hsa:3945_1.1.1.27,C05823
hsa:3948_1.1.1.27,C00186
hsa:3948_1.1.1.27,C05984
hsa:3948_1.1.1.27,C05823
hsa:92483_1.1.1.27,C00186
hsa:92483_1.1.1.27,C05984
hsa:92483_1.1.1.27,C05823
ptr:451063_1.1.1.27,C00186
ptr:451063_1.1.1.27,C05984
ptr:451063_1.1.1.27,C05823
ptr:451064_1.1.1.27,C00186
ptr:451064_1.1.1.27,C05984
ptr:451064_1.1.1.27,C05823
ptr:465337_1.1.1.27,C00186
ptr:465337_1.1.1.27,C05984
ptr:465337_1.1.1.27,C05823
ptr:466460_1.1.1.27,C00186
ptr:466460_1.1.1.27,C05984
ptr:466460_1.1.1.27,C05823
ptr:747141_1.1.1.27,C00186
ptr:747141_1.1.1.27,C05984
ptr:747141_1.1.1.27,C05823
pps:100972447_1.1.1.27,C00186
pps:100972447_1.1.1.27,C05984
pps:100972447_1.1.1.27,C05823
pps:100983265_1.1.1.27,C00186
pps:100983265_1.1.1.27,C05984
pps:100983265_1.1.1.27,C05823
pps:100988473_1.1.1.27,C00186
pps:100988473_1.1.1.27,C05984
pps:100988473_1.1.1.27,C05823
pps:100988810_1.1.1.27,C00186
pps:100988810_1.1.1.27,C05984
pps:100988810_1.1.1.27,C05823
pps:100990051_1.1.1.27,C00186
pps:100990051_1.1.1.27,C05984
pps:100990051_1.1.1.27,C05823
ggo:101133720_1.1.1.27,C00186
ggo:101133720_1.1.1.27,C05984
ggo:101133720_1.1.1.27,C05823
ggo:101137282_1.1.1.27,C00186
ggo:101137282_1.1.1.27,C05984
ggo:101137282_1.1.1.27,C05823
ggo:101138644_1.1.1.27,C00186
ggo:101138644_1.1.1.27,C05984
ggo:101138644_1.1.1.27,C05823
ggo:101147645_1.1.1.27,C00186
ggo:101147645_1.1.1.27,C05984
ggo:101147645_1.1.1.27,C05823
pon:100173786_1.1.1.27,C00186
pon:100173786_1.1.1.27,C05984
pon:100173786_1.1.1.27,C05823
pon:100439283_1.1.1.27,C00186
pon:100439283_1.1.1.27,C05984
pon:100439283_1.1.1.27,C05823
pon:100443907_1.1.1.27,C00186
pon:100443907_1.1.1.27,C05984
pon:100443907_1.1.1.27,C05823
pon:100453251_1.1.1.27,C00186
pon:100453251_1.1.1.27,C05984
pon:100453251_1.1.1.27,C05823
pon:100455058_1.1.1.27,C00186
pon:100455058_1.1.1.27,C05984
pon:100455058_1.1.1.27,C05823
pon:100459072_1.1.1.27,C00186
pon:100459072_1.1.1.27,C05984
pon:100459072_1.1.1.27,C05823
pon:100938339_1.1.1.27,C00186
pon:100938339_1.1.1.27,C05984
pon:100938339_1.1.1.27,C05823
nle:100579290_1.1.1.27,C00186
nle:100579290_1.1.1.27,C05984
nle:100579290_1.1.1.27,C05823
nle:100581597_1.1.1.27,C00186
nle:100581597_1.1.1.27,C05984
nle:100581597_1.1.1.27,C05823
nle:100586354_1.1.1.27,C00186
nle:100586354_1.1.1.27,C05984
nle:100586354_1.1.1.27,C05823
nle:100587841_1.1.1.27,C00186
nle:100587841_1.1.1.27,C05984
nle:100587841_1.1.1.27,C05823
nle:100604698_1.1.1.27,C00186
nle:100604698_1.1.1.27,C05984
nle:100604698_1.1.1.27,C05823
nle:100605915_1.1.1.27,C00186
nle:100605915_1.1.1.27,C05984
nle:100605915_1.1.1.27,C05823
nle:100606586_1.1.1.27,C00186
nle:100606586_1.1.1.27,C05984
nle:100606586_1.1.1.27,C05823
mpha:105828049_1.1.1.28,C00256
mpha:105828049_1.1.1.28,C00003
qsu:112021387_1.1.1.28,C00256
qsu:112021387_1.1.1.28,C00003
vcn:VOLCADRAFT_65549_1.1.1.28,C00256
vcn:VOLCADRAFT_65549_1.1.1.28,C00003
olu:OSTLU_37878_1.1.1.28,C00256
olu:OSTLU_37878_1.1.1.28,C00003
ota:OT_ostta10g01490_1.1.1.28,C00256
ota:OT_ostta10g01490_1.1.1.28,C00003
bpg:Bathy12g01770_1.1.1.28,C00256
bpg:Bathy12g01770_1.1.1.28,C00003
ath:AT1G68010_1.1.1.29,C00258
ath:AT1G68010_1.1.1.29,C00160
aly:9324707_1.1.1.29,C00258
aly:9324707_1.1.1.29,C00160
crb:17896362_1.1.1.29,C00258
crb:17896362_1.1.1.29,C00160
csat:104701425_1.1.1.29,C00258
csat:104701425_1.1.1.29,C00160
csat:104750624_1.1.1.29,C00258
csat:104750624_1.1.1.29,C00160
csat:104787836_1.1.1.29,C00258
csat:104787836_1.1.1.29,C00160
eus:EUTSA_v10018534mg_1.1.1.29,C00258
eus:EUTSA_v10018534mg_1.1.1.29,C00160
brp:103830991_1.1.1.29,C00258
brp:103830991_1.1.1.29,C00160
brp:103831222_1.1.1.29,C00258
brp:103831222_1.1.1.29,C00160
mpha:105828096_1.1.1.3,C00003
mpha:105828096_1.1.1.3,C00006
ath:AT1G31230_1.1.1.3,C00003
ath:AT1G31230_1.1.1.3,C00006
ath:AT4G19710_1.1.1.3,C00003
ath:AT4G19710_1.1.1.3,C00006
aly:9303996_1.1.1.3,C00003
aly:9303996_1.1.1.3,C00006
aly:9308035_1.1.1.3,C00003
aly:9308035_1.1.1.3,C00006
aly:9327186_1.1.1.3,C00003
aly:9327186_1.1.1.3,C00006
crb:17877775_1.1.1.3,C00003
crb:17877775_1.1.1.3,C00006
crb:17896853_1.1.1.3,C00003
crb:17896853_1.1.1.3,C00006
csat:104706454_1.1.1.3,C00003
csat:104706454_1.1.1.3,C00006
csat:104723066_1.1.1.3,C00003
csat:104723066_1.1.1.3,C00006
csat:104731582_1.1.1.3,C00003
csat:104731582_1.1.1.3,C00006
csat:104736183_1.1.1.3,C00003
csat:104736183_1.1.1.3,C00006
csat:104741728_1.1.1.3,C00003
csat:104741728_1.1.1.3,C00006
csat:104759585_1.1.1.3,C00003
csat:104759585_1.1.1.3,C00006
csat:104770490_1.1.1.3,C00003
csat:104770490_1.1.1.3,C00006
csat:104777157_1.1.1.3,C00003
csat:104777157_1.1.1.3,C00006
eus:EUTSA_v10006741mg_1.1.1.3,C00003
eus:EUTSA_v10006741mg_1.1.1.3,C00006
eus:EUTSA_v10024340mg_1.1.1.3,C00003
eus:EUTSA_v10024340mg_1.1.1.3,C00006
hsa:56898_1.1.1.30,C01089
hsa:56898_1.1.1.30,C00003
hsa:622_1.1.1.30,C01089
hsa:622_1.1.1.30,C00003
ptr:460970_1.1.1.30,C01089
ptr:460970_1.1.1.30,C00003
ptr:461412_1.1.1.30,C01089
ptr:461412_1.1.1.30,C00003
pps:100967469_1.1.1.30,C01089
pps:100967469_1.1.1.30,C00003
pps:100983278_1.1.1.30,C01089
pps:100983278_1.1.1.30,C00003
ggo:101124932_1.1.1.30,C01089
ggo:101124932_1.1.1.30,C00003
ggo:101136468_1.1.1.30,C01089
ggo:101136468_1.1.1.30,C00003
pon:100433252_1.1.1.30,C01089
pon:100433252_1.1.1.30,C00003
pon:100445670_1.1.1.30,C01089
pon:100445670_1.1.1.30,C00003
nle:100596172_1.1.1.30,C01089
nle:100596172_1.1.1.30,C00003
nle:100606381_1.1.1.30,C01089
nle:100606381_1.1.1.30,C00003
hsa:11112_1.1.1.31,C01188
hsa:11112_1.1.1.31,C06001
ptr:463313_1.1.1.31,C01188
ptr:463313_1.1.1.31,C06001
pps:100975479_1.1.1.31,C01188
pps:100975479_1.1.1.31,C06001
ggo:101152530_1.1.1.31,C01188
ggo:101152530_1.1.1.31,C06001
pon:100189883_1.1.1.31,C01188
pon:100189883_1.1.1.31,C06001
nle:100593017_1.1.1.31,C01188
nle:100593017_1.1.1.31,C06001
hsa:3156_1.1.1.34,C00418
hsa:3156_1.1.1.34,C00010
hsa:3156_1.1.1.34,C00006
ptr:471516_1.1.1.34,C00418
ptr:471516_1.1.1.34,C00010
ptr:471516_1.1.1.34,C00006
pps:100990336_1.1.1.34,C00418
pps:100990336_1.1.1.34,C00010
pps:100990336_1.1.1.34,C00006
ggo:101136625_1.1.1.34,C00418
ggo:101136625_1.1.1.34,C00010
ggo:101136625_1.1.1.34,C00006
pon:100173499_1.1.1.34,C00418
pon:100173499_1.1.1.34,C00010
pon:100173499_1.1.1.34,C00006
nle:100597442_1.1.1.34,C00418
nle:100597442_1.1.1.34,C00010
nle:100597442_1.1.1.34,C00006
hsa:1962_1.1.1.35,C01144
hsa:1962_1.1.1.35,C04405
hsa:1962_1.1.1.35,C05258
hsa:1962_1.1.1.35,C05260
hsa:1962_1.1.1.35,C05262
hsa:1962_1.1.1.35,C05264
hsa:1962_1.1.1.35,C05266
hsa:1962_1.1.1.35,C05268
hsa:1962_1.1.1.35,C06001
hsa:1962_1.1.1.35,C06714
hsa:1962_1.1.1.35,C09819
hsa:1962_1.1.1.35,C14145
hsa:1962_1.1.1.35,C16329
hsa:1962_1.1.1.35,C16333
hsa:1962_1.1.1.35,C16337
hsa:1962_1.1.1.35,C16469
hsa:3028_1.1.1.35,C01144
hsa:3028_1.1.1.35,C04405
hsa:3028_1.1.1.35,C05258
hsa:3028_1.1.1.35,C05260
hsa:3028_1.1.1.35,C05262
hsa:3028_1.1.1.35,C05264
hsa:3028_1.1.1.35,C05266
hsa:3028_1.1.1.35,C05268
hsa:3028_1.1.1.35,C06001
hsa:3028_1.1.1.35,C06714
hsa:3028_1.1.1.35,C09819
hsa:3028_1.1.1.35,C14145
hsa:3028_1.1.1.35,C16329
hsa:3028_1.1.1.35,C16333
hsa:3028_1.1.1.35,C16337
hsa:3028_1.1.1.35,C16469
hsa:3033_1.1.1.35,C01144
hsa:3033_1.1.1.35,C04405
hsa:3033_1.1.1.35,C05258
hsa:3033_1.1.1.35,C05260
hsa:3033_1.1.1.35,C05262
hsa:3033_1.1.1.35,C05264
hsa:3033_1.1.1.35,C05266
hsa:3033_1.1.1.35,C05268
hsa:3033_1.1.1.35,C06001
hsa:3033_1.1.1.35,C06714
hsa:3033_1.1.1.35,C09819
hsa:3033_1.1.1.35,C14145
hsa:3033_1.1.1.35,C16329
hsa:3033_1.1.1.35,C16333
hsa:3033_1.1.1.35,C16337
hsa:3033_1.1.1.35,C16469
ptr:460996_1.1.1.35,C01144
ptr:460996_1.1.1.35,C04405
ptr:460996_1.1.1.35,C05258
ptr:460996_1.1.1.35,C05260
ptr:460996_1.1.1.35,C05262
ptr:460996_1.1.1.35,C05264
ptr:460996_1.1.1.35,C05266
ptr:460996_1.1.1.35,C05268
ptr:460996_1.1.1.35,C06001
ptr:460996_1.1.1.35,C06714
ptr:460996_1.1.1.35,C09819
ptr:460996_1.1.1.35,C14145
ptr:460996_1.1.1.35,C16329
ptr:460996_1.1.1.35,C16333
ptr:460996_1.1.1.35,C16337
ptr:460996_1.1.1.35,C16469
ptr:461424_1.1.1.35,C01144
ptr:461424_1.1.1.35,C04405
ptr:461424_1.1.1.35,C05258
ptr:461424_1.1.1.35,C05260
ptr:461424_1.1.1.35,C05262
ptr:461424_1.1.1.35,C05264
ptr:461424_1.1.1.35,C05266
ptr:461424_1.1.1.35,C05268
ptr:461424_1.1.1.35,C06001
ptr:461424_1.1.1.35,C06714
ptr:461424_1.1.1.35,C09819
ptr:461424_1.1.1.35,C14145
ptr:461424_1.1.1.35,C16329
ptr:461424_1.1.1.35,C16333
ptr:461424_1.1.1.35,C16337
ptr:461424_1.1.1.35,C16469
ptr:465649_1.1.1.35,C01144
ptr:465649_1.1.1.35,C04405
ptr:465649_1.1.1.35,C05258
ptr:465649_1.1.1.35,C05260
ptr:465649_1.1.1.35,C05262
ptr:465649_1.1.1.35,C05264
ptr:465649_1.1.1.35,C05266
ptr:465649_1.1.1.35,C05268
ptr:465649_1.1.1.35,C06001
ptr:465649_1.1.1.35,C06714
ptr:465649_1.1.1.35,C09819
ptr:465649_1.1.1.35,C14145
ptr:465649_1.1.1.35,C16329
ptr:465649_1.1.1.35,C16333
ptr:465649_1.1.1.35,C16337
ptr:465649_1.1.1.35,C16469
pps:100971848_1.1.1.35,C01144
pps:100971848_1.1.1.35,C04405
pps:100971848_1.1.1.35,C05258
pps:100971848_1.1.1.35,C05260
pps:100971848_1.1.1.35,C05262
pps:100971848_1.1.1.35,C05264
pps:100971848_1.1.1.35,C05266
pps:100971848_1.1.1.35,C05268
pps:100971848_1.1.1.35,C06001
pps:100971848_1.1.1.35,C06714
pps:100971848_1.1.1.35,C09819
pps:100971848_1.1.1.35,C14145
pps:100971848_1.1.1.35,C16329
pps:100971848_1.1.1.35,C16333
pps:100971848_1.1.1.35,C16337
pps:100971848_1.1.1.35,C16469
pps:100985141_1.1.1.35,C01144
pps:100985141_1.1.1.35,C04405
pps:100985141_1.1.1.35,C05258
pps:100985141_1.1.1.35,C05260
pps:100985141_1.1.1.35,C05262
pps:100985141_1.1.1.35,C05264
pps:100985141_1.1.1.35,C05266
pps:100985141_1.1.1.35,C05268
pps:100985141_1.1.1.35,C06001
pps:100985141_1.1.1.35,C06714
pps:100985141_1.1.1.35,C09819
pps:100985141_1.1.1.35,C14145
pps:100985141_1.1.1.35,C16329
pps:100985141_1.1.1.35,C16333
pps:100985141_1.1.1.35,C16337
pps:100985141_1.1.1.35,C16469
pps:100995262_1.1.1.35,C01144
pps:100995262_1.1.1.35,C04405
pps:100995262_1.1.1.35,C05258
pps:100995262_1.1.1.35,C05260
pps:100995262_1.1.1.35,C05262
pps:100995262_1.1.1.35,C05264
pps:100995262_1.1.1.35,C05266
pps:100995262_1.1.1.35,C05268
pps:100995262_1.1.1.35,C06001
pps:100995262_1.1.1.35,C06714
pps:100995262_1.1.1.35,C09819
pps:100995262_1.1.1.35,C14145
pps:100995262_1.1.1.35,C16329
pps:100995262_1.1.1.35,C16333
pps:100995262_1.1.1.35,C16337
pps:100995262_1.1.1.35,C16469
ggo:101130472_1.1.1.35,C01144
ggo:101130472_1.1.1.35,C04405
ggo:101130472_1.1.1.35,C05258
ggo:101130472_1.1.1.35,C05260
ggo:101130472_1.1.1.35,C05262
ggo:101130472_1.1.1.35,C05264
ggo:101130472_1.1.1.35,C05266
ggo:101130472_1.1.1.35,C05268
ggo:101130472_1.1.1.35,C06001
ggo:101130472_1.1.1.35,C06714
ggo:101130472_1.1.1.35,C09819
ggo:101130472_1.1.1.35,C14145
ggo:101130472_1.1.1.35,C16329
ggo:101130472_1.1.1.35,C16333
ggo:101130472_1.1.1.35,C16337
ggo:101130472_1.1.1.35,C16469
ggo:101130538_1.1.1.35,C01144
ggo:101130538_1.1.1.35,C04405
ggo:101130538_1.1.1.35,C05258
ggo:101130538_1.1.1.35,C05260
ggo:101130538_1.1.1.35,C05262
ggo:101130538_1.1.1.35,C05264
ggo:101130538_1.1.1.35,C05266
ggo:101130538_1.1.1.35,C05268
ggo:101130538_1.1.1.35,C06001
ggo:101130538_1.1.1.35,C06714
ggo:101130538_1.1.1.35,C09819
ggo:101130538_1.1.1.35,C14145
ggo:101130538_1.1.1.35,C16329
ggo:101130538_1.1.1.35,C16333
ggo:101130538_1.1.1.35,C16337
ggo:101130538_1.1.1.35,C16469
ggo:101139662_1.1.1.35,C01144
ggo:101139662_1.1.1.35,C04405
ggo:101139662_1.1.1.35,C05258
ggo:101139662_1.1.1.35,C05260
ggo:101139662_1.1.1.35,C05262
ggo:101139662_1.1.1.35,C05264
ggo:101139662_1.1.1.35,C05266
ggo:101139662_1.1.1.35,C05268
ggo:101139662_1.1.1.35,C06001
ggo:101139662_1.1.1.35,C06714
ggo:101139662_1.1.1.35,C09819
ggo:101139662_1.1.1.35,C14145
ggo:101139662_1.1.1.35,C16329
ggo:101139662_1.1.1.35,C16333
ggo:101139662_1.1.1.35,C16337
ggo:101139662_1.1.1.35,C16469
pon:100174685_1.1.1.35,C01144
pon:100174685_1.1.1.35,C04405
pon:100174685_1.1.1.35,C05258
pon:100174685_1.1.1.35,C05260
pon:100174685_1.1.1.35,C05262
pon:100174685_1.1.1.35,C05264
pon:100174685_1.1.1.35,C05266
pon:100174685_1.1.1.35,C05268
pon:100174685_1.1.1.35,C06001
pon:100174685_1.1.1.35,C06714
pon:100174685_1.1.1.35,C09819
pon:100174685_1.1.1.35,C14145
pon:100174685_1.1.1.35,C16329
pon:100174685_1.1.1.35,C16333
pon:100174685_1.1.1.35,C16337
pon:100174685_1.1.1.35,C16469
pon:100447416_1.1.1.35,C01144
pon:100447416_1.1.1.35,C04405
pon:100447416_1.1.1.35,C05258
pon:100447416_1.1.1.35,C05260
pon:100447416_1.1.1.35,C05262
pon:100447416_1.1.1.35,C05264
pon:100447416_1.1.1.35,C05266
pon:100447416_1.1.1.35,C05268
pon:100447416_1.1.1.35,C06001
pon:100447416_1.1.1.35,C06714
pon:100447416_1.1.1.35,C09819
pon:100447416_1.1.1.35,C14145
pon:100447416_1.1.1.35,C16329
pon:100447416_1.1.1.35,C16333
pon:100447416_1.1.1.35,C16337
pon:100447416_1.1.1.35,C16469
pon:100459385_1.1.1.35,C01144
pon:100459385_1.1.1.35,C04405
pon:100459385_1.1.1.35,C05258
pon:100459385_1.1.1.35,C05260
pon:100459385_1.1.1.35,C05262
pon:100459385_1.1.1.35,C05264
pon:100459385_1.1.1.35,C05266
pon:100459385_1.1.1.35,C05268
pon:100459385_1.1.1.35,C06001
pon:100459385_1.1.1.35,C06714
pon:100459385_1.1.1.35,C09819
pon:100459385_1.1.1.35,C14145
pon:100459385_1.1.1.35,C16329
pon:100459385_1.1.1.35,C16333
pon:100459385_1.1.1.35,C16337
pon:100459385_1.1.1.35,C16469
nle:100586768_1.1.1.35,C01144
nle:100586768_1.1.1.35,C04405
nle:100586768_1.1.1.35,C05258
nle:100586768_1.1.1.35,C05260
nle:100586768_1.1.1.35,C05262
nle:100586768_1.1.1.35,C05264
nle:100586768_1.1.1.35,C05266
nle:100586768_1.1.1.35,C05268
nle:100586768_1.1.1.35,C06001
nle:100586768_1.1.1.35,C06714
nle:100586768_1.1.1.35,C09819
nle:100586768_1.1.1.35,C14145
nle:100586768_1.1.1.35,C16329
nle:100586768_1.1.1.35,C16333
nle:100586768_1.1.1.35,C16337
nle:100586768_1.1.1.35,C16469
nle:100592501_1.1.1.35,C01144
nle:100592501_1.1.1.35,C04405
nle:100592501_1.1.1.35,C05258
nle:100592501_1.1.1.35,C05260
nle:100592501_1.1.1.35,C05262
nle:100592501_1.1.1.35,C05264
nle:100592501_1.1.1.35,C05266
nle:100592501_1.1.1.35,C05268
nle:100592501_1.1.1.35,C06001
